Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age
,Regular,0.107110465,Breakfast,55.5588,Small,Tier 1,Grocery Store,1.9723672339225073,41
17.85,Low Fat,0.052166995,Snack Foods,121.7072,Small,Tier 2,Supermarket Type1,2.6992069360150706,22
18.5,Low Fat,0.033997473,Others,129.9284,Medium,Tier 1,Supermarket Type1,2.5601601133386573,27
,Low Fat,0.116750407,Household,195.2478,Small,Tier 1,Grocery Store,1.9315439634531144,41
10.395,Regular,0.091688111,Baking Goods,49.0008,,Tier 2,Supermarket Type1,2.327157559505456,19
14.15,Low Fat,0.034868095,Snack Foods,243.7828,Small,Tier 2,Supermarket Type1,3.001052410633883,22
5.785,Regular,0.040351229,Snack Foods,181.366,Small,Tier 2,Supermarket Type1,2.5823346936107923,22
16.1,Regular,0.013584408,Fruits and Vegetables,107.7596,High,Tier 3,Supermarket Type1,2.059432241223873,39
19.1,Low Fat,0.177270016,Household,174.0422,Small,Tier 1,Supermarket Type1,2.5385191522963324,29
18.85,Low Fat,0.036111038,Meat,58.1562,,Tier 2,Supermarket Type1,2.422258419507687,24
,Low Fat,0.037006076,Soft Drinks,164.7526,Medium,Tier 3,Supermarket Type3,2.8297469082917655,41
18.25,Low Fat,0.0,Frozen Foods,196.8452,Small,Tier 1,Supermarket Type1,2.755925703493417,29
12.85,Low Fat,0.098993139,Frozen Foods,39.3164,Small,Tier 1,Supermarket Type1,2.195899589411204,29
10.1,Low Fat,0.032152004,Canned,50.6008,Medium,Tier 1,Supermarket Type1,2.1179022964491114,27
6.67,Regular,0.150554711,Snack Foods,130.0626,,Tier 3,Grocery Store,1.8396120773419498,28
12.35,Low Fat,0.026681262,Canned,56.4246,Small,Tier 1,Supermarket Type1,2.3100633232113275,29
17.0,Regular,0.139521931,Canned,266.8884,Small,Tier 1,Supermarket Type1,2.9023351259537993,29
11.6,Regular,0.156802171,Breakfast,168.0474,Small,Tier 2,Supermarket Type1,2.8521982396025787,22
5.785,Regular,0.038976089,Fruits and Vegetables,264.2252,,Tier 2,Supermarket Type1,2.8142741979179013,19
13.65,Regular,0.026643448,Meat,37.9532,Medium,Tier 1,Supermarket Type1,2.328056944774632,27
,Low Fat,0.039370913,Meat,116.9808,Medium,Tier 3,Supermarket Type3,2.808156449745764,41
11.8,Low Fat,0.115167579,Soft Drinks,199.8084,Small,Tier 1,Supermarket Type1,2.6429726112202077,29
20.35,Regular,0.031102571,Dairy,257.2672,,Tier 2,Supermarket Type1,2.593257396539123,19
8.775,Low Fat,0.021647195,Fruits and Vegetables,109.5228,,Tier 2,Supermarket Type1,2.3698005642042816,24
17.5,Regular,0.007538459,Dairy,144.2102,Small,Tier 2,Supermarket Type1,2.8272762313458077,22
15.85,Low Fat,0.081914677,Breads,177.637,Medium,Tier 1,Supermarket Type1,2.7584677331413814,27
,Regular,0.122830885,Snack Foods,86.9514,Medium,Tier 3,Supermarket Type3,2.7597667540709794,41
12.6,Low Fat,0.09619424,Snack Foods,210.8612,Small,Tier 2,Supermarket Type1,2.4395127156539878,22
,Low Fat,0.025039776,Household,102.7332,Small,Tier 1,Grocery Store,2.1213657993243493,41
10.8,LF,0.097805615,Hard Drinks,73.938,,Tier 3,Grocery Store,1.7103778337107067,28
20.0,Regular,0.028282832,Fruits and Vegetables,46.2744,,Tier 2,Supermarket Type1,2.396116849676544,19
,Low Fat,0.0,Fruits and Vegetables,45.9402,Medium,Tier 3,Supermarket Type3,2.3314081499748247,41
14.35,Low Fat,0.017073332,Health and Hygiene,109.5228,,Tier 2,Supermarket Type1,2.526055523413569,24
15.6,Regular,0.0,Snack Foods,170.6132,High,Tier 3,Supermarket Type1,3.001962510363799,39
16.7,Low Fat,0.070133177,Fruits and Vegetables,109.8912,High,Tier 3,Supermarket Type1,2.331630368748229,39
12.5,Regular,0.082215187,Fruits and Vegetables,91.4488,,Tier 2,Supermarket Type1,2.396116849676544,19
16.2,Low Fat,0.0,Canned,100.57,High,Tier 3,Supermarket Type1,2.472836404577391,39
,Low Fat,0.083862625,Health and Hygiene,44.077,Small,Tier 1,Grocery Store,1.9584089895176553,41
9.0,Low Fat,0.079668739,Canned,79.6644,Medium,Tier 3,Supermarket Type2,2.50918090702247,17
,low fat,0.078872251,Snack Foods,189.5556,Small,Tier 1,Grocery Store,2.4069552650923827,41
18.25,LF,0.079342006,Frozen Foods,226.0062,Medium,Tier 1,Supermarket Type1,2.5531667767078465,27
11.0,Low Fat,0.038109194,Health and Hygiene,40.948,,Tier 2,Supermarket Type1,2.1631395402801536,19
9.3,Low Fat,0.174621343,Snack Foods,104.2964,Medium,Tier 1,Supermarket Type1,2.585796300901217,27
,Regular,0.051366901,Baking Goods,77.0644,Medium,Tier 3,Supermarket Type3,2.744739970793471,41
16.85,Low Fat,0.139700397,Snack Foods,147.776,,Tier 2,Supermarket Type1,2.6578283167657326,24
,Low Fat,0.0,Snack Foods,119.8124,Medium,Tier 3,Supermarket Type3,2.5263090543672497,41
19.6,Low Fat,0.039577173,Snack Foods,166.1526,Small,Tier 1,Supermarket Type1,2.7159023829805884,29
12.65,LF,0.063017847,Soft Drinks,159.0578,,Tier 2,Supermarket Type1,2.5996388775707886,24
10.3,Low Fat,0.078903499,Baking Goods,177.637,,Tier 2,Supermarket Type1,2.840207783814059,24
8.325,Low Fat,0.029845243,Fruits and Vegetables,41.6138,,Tier 2,Supermarket Type1,2.026382649466234,24
18.25,Low Fat,0.077709902,Snack Foods,259.6962,Small,Tier 2,Supermarket Type1,2.930482187019369,22
11.1,Low Fat,0.010658153,Canned,83.0908,Medium,Tier 1,Supermarket Type1,2.513671331991556,27
,Low Fat,0.114771298,Frozen Foods,93.9094,Medium,Tier 3,Supermarket Type3,2.81146680802126,41
16.6,Low Fat,0.050369191,Canned,117.2124,Medium,Tier 1,Supermarket Type1,2.478096018345894,27
17.25,Low Fat,0.107258822,Frozen Foods,40.1822,,Tier 2,Supermarket Type1,2.1803057209596646,24
11.8,Regular,0.0,Meat,102.4674,,Tier 3,Grocery Store,1.9437175329761562,28
8.6,Regular,0.091195818,Breads,130.231,,Tier 3,Grocery Store,1.8372671088520012,28
8.6,reg,0.054706408,Breads,128.931,Medium,Tier 3,Supermarket Type2,2.4793987956768766,17
17.75,low fat,0.073559521,Seafood,33.9216,,Tier 2,Supermarket Type1,2.3171001056816687,24
,Low Fat,0.055648052,Baking Goods,100.3016,Medium,Tier 3,Supermarket Type3,2.701115631844958,41
14.15,low fat,0.037877202,Starchy Foods,124.0046,High,Tier 3,Supermarket Type1,2.5184950041970264,39
,Low Fat,0.033436336,Household,107.3912,Medium,Tier 3,Supermarket Type3,2.7268937013111105,41
10.5,Low Fat,0.027271252,Household,171.6106,Small,Tier 2,Supermarket Type1,2.667909058677634,22
8.42,Low Fat,0.187918654,Health and Hygiene,65.4168,,Tier 3,Grocery Store,1.8337098904549853,28
8.96,Regular,0.068925304,Fruits and Vegetables,196.9768,Small,Tier 2,Supermarket Type1,2.692126370775597,22
17.6,Regular,0.039214444,Snack Foods,98.241,Small,Tier 2,Supermarket Type1,2.574647181324526,22
20.75,Regular,0.129337594,Seafood,238.188,Small,Tier 1,Supermarket Type1,2.902239163542696,29
,Low Fat,0.145669556,Frozen Foods,247.2776,Small,Tier 1,Grocery Store,2.2849463015116847,41
17.0,Low Fat,0.119285634,Frozen Foods,247.4434,High,Tier 3,Supermarket Type1,2.7181863897612626,39
15.7,Regular,0.027673055,Canned,169.279,,Tier 2,Supermarket Type1,2.796007496681255,24
17.75,Regular,0.029821648,Fruits and Vegetables,139.9838,,Tier 2,Supermarket Type1,2.406243253150058,19
19.75,Low Fat,0.01438222,Household,102.2332,,Tier 2,Supermarket Type1,2.7289666028473216,19
12.8,Regular,0.114318263,Breads,142.2838,Medium,Tier 3,Supermarket Type2,2.1285969601763175,17
12.6,Regular,0.041622264,Fruits and Vegetables,124.0072,Medium,Tier 1,Supermarket Type1,2.8238033181391846,27
,Low Fat,0.044660955,Soft Drinks,74.767,Medium,Tier 3,Supermarket Type3,2.6823392800878,41
16.6,Low Fat,0.136500981,Hard Drinks,173.3422,,Tier 2,Supermarket Type1,2.832088689559001,19
15.6,Regular,0.04575559,Snack Foods,167.1132,Small,Tier 2,Supermarket Type1,2.706003186061419,22
8.6,Low Fat,0.032615377,Health and Hygiene,142.9154,Small,Tier 2,Supermarket Type1,2.3692052115225755,22
7.565,Low Fat,0.054863459,Health and Hygiene,58.393,Medium,Tier 3,Supermarket Type2,2.1795942486346425,17
7.825,low fat,0.186445212,Household,255.5698,,Tier 2,Supermarket Type1,2.499208573897594,24
5.92,Regular,0.019200003,Soft Drinks,47.7692,Small,Tier 1,Supermarket Type1,2.1705607168689025,29
5.75,Regular,0.075107656,Dairy,112.8176,High,Tier 3,Supermarket Type1,2.467497296286548,39
14.3,Low Fat,0.026299797,Frozen Foods,79.4302,High,Tier 3,Supermarket Type1,2.5419334673540734,39
6.385,Regular,0.123961415,Snack Foods,33.2874,,Tier 2,Supermarket Type1,1.8565641347707007,24
9.895,Low Fat,0.168780385,Soft Drinks,236.8564,,Tier 2,Supermarket Type1,2.88258486234638,19
13.5,Regular,0.128791854,Starchy Foods,95.4068,Small,Tier 2,Supermarket Type1,2.5768600366421177,22
11.5,Regular,0.125579201,Frozen Foods,99.7358,Small,Tier 2,Supermarket Type1,2.401398184198958,22
,Regular,0.076348933,Snack Foods,32.8558,Medium,Tier 3,Supermarket Type3,2.2732209911325714,41
7.785,Regular,0.0,Fruits and Vegetables,106.4964,High,Tier 3,Supermarket Type1,2.5105074650917354,39
20.7,Regular,0.114022125,Dairy,92.9436,High,Tier 3,Supermarket Type1,2.6131840359490526,39
18.5,Low Fat,0.025740259,Meat,89.4172,High,Tier 3,Supermarket Type1,2.5160260700780124,39
7.76,Low Fat,0.059594017,Snack Foods,99.67,Medium,Tier 3,Supermarket Type2,2.569056060815715,17
6.75,Regular,0.108458498,Dairy,96.9752,,Tier 2,Supermarket Type1,2.3589203955094784,24
5.615,Low Fat,0.12566436,Health and Hygiene,123.473,High,Tier 3,Supermarket Type1,2.4339656223380794,39
18.25,Low Fat,0.012300013,Fruits and Vegetables,160.4894,,Tier 2,Supermarket Type1,2.728745032864185,24
,Low Fat,0.097937252,Meat,98.9042,Medium,Tier 3,Supermarket Type3,2.896926709446957,41
,Low Fat,0.03100078,Household,177.0054,Medium,Tier 3,Supermarket Type3,2.6020168113818234,41
20.1,Regular,0.022552083,Fruits and Vegetables,226.6036,,Tier 2,Supermarket Type1,3.015167157533954,19
12.0,Regular,0.020407296,Meat,99.9042,Small,Tier 2,Supermarket Type1,2.2224661943888218,22
8.63,Low Fat,0.031271134,Snack Foods,186.0582,,Tier 2,Supermarket Type1,2.81122697292504,19
13.5,low fat,0.021617996,Fruits and Vegetables,179.6976,,Tier 2,Supermarket Type1,2.5541069971439154,19
13.65,low fat,0.077234113,Health and Hygiene,56.893,Small,Tier 1,Supermarket Type1,2.423107888202487,29
15.7,Low Fat,0.055990291,Health and Hygiene,153.2024,Small,Tier 1,Supermarket Type1,2.8015754999700837,29
12.5,Regular,0.082085787,Fruits and Vegetables,92.2488,Medium,Tier 3,Supermarket Type2,2.463892438776832,17
12.6,Regular,0.123727659,Dairy,253.0356,,Tier 3,Grocery Store,1.9983699671843331,28
16.75,low fat,0.105282932,Snack Foods,156.963,Medium,Tier 3,Supermarket Type2,2.6990474508317277,17
9.3,Regular,0.033431669,Meat,153.1314,Small,Tier 2,Supermarket Type1,2.873939495799297,22
,Low Fat,0.141129263,Snack Foods,121.6072,Medium,Tier 3,Supermarket Type3,2.766399870798011,41
,Low Fat,0.02426524,Health and Hygiene,114.0492,Medium,Tier 3,Supermarket Type3,2.814631180785363,41
13.15,Low Fat,0.036729122,Frozen Foods,179.7976,Medium,Tier 1,Supermarket Type1,2.663821325066899,27
7.855,Regular,0.0,Baking Goods,38.3848,Small,Tier 1,Supermarket Type1,2.350628396603403,29
11.0,Low Fat,0.037953762,Health and Hygiene,38.448,Medium,Tier 1,Supermarket Type1,2.425643860797877,27
18.7,Regular,0.091560606,Meat,182.3292,Small,Tier 2,Supermarket Type1,2.8048794852285854,22
13.15,Low Fat,0.056418354,Soft Drinks,142.4812,Small,Tier 2,Supermarket Type1,2.6486575471384457,22
10.895,Low Fat,0.027032204,Frozen Foods,106.328,,Tier 2,Supermarket Type1,2.324444708323653,19
,Low Fat,0.082440705,Household,61.3194,Medium,Tier 3,Supermarket Type3,2.592940701466814,41
8.18,Low Fat,0.02197698,Household,140.6154,,Tier 3,Grocery Store,2.131108597356151,28
,Regular,0.158424516,Fruits and Vegetables,62.4194,Medium,Tier 3,Supermarket Type3,2.6302895402885555,41
9.195,Low Fat,0.114885647,Frozen Foods,59.6246,Small,Tier 1,Supermarket Type1,2.3999493740785462,29
14.5,Low Fat,0.089778187,Health and Hygiene,158.4604,Small,Tier 1,Supermarket Type1,2.6840846516790915,29
7.72,LF,0.051970838,Fruits and Vegetables,79.7986,Small,Tier 2,Supermarket Type1,2.636825338700055,22
12.65,Low Fat,0.105265475,Soft Drinks,159.9578,,Tier 3,Grocery Store,2.360146766053746,28
18.7,Low Fat,0.105104552,Frozen Foods,121.7072,Medium,Tier 3,Supermarket Type2,2.4614685283351636,17
8.51,Low Fat,0.016201845,Household,195.2478,,Tier 2,Supermarket Type1,2.842545549135025,19
,Regular,0.012203915,Snack Foods,133.2284,Medium,Tier 3,Supermarket Type3,2.8498064502743263,41
9.695,Regular,0.029283081,Canned,175.137,Medium,Tier 3,Supermarket Type2,2.7931941251909906,17
7.285,Low Fat,0.049922304,Dairy,156.9288,High,Tier 3,Supermarket Type1,2.50918090702247,39
6.36,Low Fat,0.120788077,Fruits and Vegetables,45.706,,Tier 2,Supermarket Type1,2.3198734360491575,24
,Regular,0.028842332,Fruits and Vegetables,81.496,Medium,Tier 3,Supermarket Type3,2.5855808986441375,41
6.67,Regular,0.124126756,Snack Foods,88.9514,,Tier 2,Supermarket Type1,2.6057085270925695,19
14.15,Low Fat,0.0,Household,197.111,Medium,Tier 1,Supermarket Type1,2.795695876990085,27
11.65,Regular,0.059063036,Baking Goods,172.0422,,Tier 2,Supermarket Type1,2.4686907668191402,19
16.2,Low Fat,0.063017421,Canned,100.37,Small,Tier 2,Supermarket Type1,2.3709881380894413,22
,Low Fat,0.171417316,Soft Drinks,173.0738,Small,Tier 1,Grocery Store,2.0779102563973364,41
18.75,Low Fat,0.052252908,Health and Hygiene,105.728,Medium,Tier 3,Supermarket Type2,2.534824928579783,17
13.65,Regular,0.012749289,Snack Foods,58.8588,Small,Tier 2,Supermarket Type1,2.3633954518438225,22
9.195,Regular,0.051827123,Baking Goods,77.4644,Medium,Tier 3,Supermarket Type2,2.476351490033187,17
19.6,Low Fat,0.041459372,Household,89.6514,Medium,Tier 3,Supermarket Type2,2.435933530144725,17
,Low Fat,0.123449671,Canned,89.7488,Medium,Tier 3,Supermarket Type3,2.5697315063245925,41
17.6,Low Fat,0.058091269,Meat,156.2314,Small,Tier 1,Supermarket Type1,2.714448860653535,29
11.8,Low Fat,0.0,Fruits and Vegetables,46.5402,,Tier 3,Grocery Store,1.9730830272803237,28
15.1,Low Fat,0.095351065,Baking Goods,158.6604,,Tier 2,Supermarket Type1,2.663821325066899,24
,Regular,0.060134441,Frozen Foods,153.0656,Medium,Tier 3,Supermarket Type3,2.9681582214387445,41
20.5,LF,0.141792841,Starchy Foods,89.7172,Small,Tier 1,Supermarket Type1,2.4157333375405097,29
13.15,Low Fat,0.036672107,Frozen Foods,182.5976,Small,Tier 1,Supermarket Type1,2.834360365384816,29
19.1,Low Fat,0.096733815,Fruits and Vegetables,233.1958,Small,Tier 1,Supermarket Type1,2.9099410998374533,29
,Regular,0.052791124,Baking Goods,98.5384,Small,Tier 1,Grocery Store,2.220596211672603,41
15.85,Regular,0.110010191,Frozen Foods,38.8506,Small,Tier 2,Supermarket Type1,2.0733978530147357,22
20.2,Regular,0.121231308,Snack Foods,97.5752,Small,Tier 2,Supermarket Type1,2.5016599924277996,22
21.1,Regular,0.020718655,Breakfast,130.4994,Small,Tier 1,Supermarket Type1,2.6146812505963473,29
19.7,Low Fat,0.053212652,Fruits and Vegetables,57.893,Small,Tier 2,Supermarket Type1,2.234958303928119,22
16.25,Low Fat,0.039207025,Household,116.1176,Medium,Tier 1,Supermarket Type1,2.6765478335276223,27
15.1,Regular,0.105831117,Fruits and Vegetables,41.6796,Medium,Tier 1,Supermarket Type1,2.3004411900402415,27
,Low Fat,0.066611321,Snack Foods,178.237,Medium,Tier 3,Supermarket Type3,2.7931941251909906,41
12.6,Regular,0.041557653,Fruits and Vegetables,124.5072,Small,Tier 1,Supermarket Type1,2.652460658834081,29
7.72,Regular,0.074669288,Breads,76.3986,High,Tier 3,Supermarket Type1,2.473718458458636,39
15.35,Low Fat,0.015673267,Others,145.047,Small,Tier 2,Supermarket Type1,2.6873051316775025,22
17.2,Regular,0.025309134,Canned,147.0418,,Tier 2,Supermarket Type1,2.6392589677957914,19
,Low Fat,0.034584356,Dairy,248.375,Medium,Tier 3,Supermarket Type3,3.171537599187491,41
20.7,Low Fat,0.169667145,Canned,183.5266,High,Tier 3,Supermarket Type1,2.855974662706898,39
10.195,Low Fat,0.112681821,Hard Drinks,113.986,Medium,Tier 3,Supermarket Type2,2.1477394180727476,17
6.85,Low Fat,0.022864238,Frozen Foods,260.0594,High,Tier 3,Supermarket Type1,2.9677890092323502,39
15.2,Low Fat,0.033651278,Household,108.9912,Medium,Tier 1,Supermarket Type1,2.5803731725178585,27
14.15,Low Fat,0.035913805,Soft Drinks,41.4138,High,Tier 3,Supermarket Type1,2.3105371338632326,39
6.115,Regular,0.007043008,Soft Drinks,190.353,Small,Tier 2,Supermarket Type1,2.210109229423841,22
12.6,Regular,0.062700289,Frozen Foods,102.199,Small,Tier 1,Supermarket Type1,2.579607531479447,29
7.855,Low Fat,0.011307038,Canned,188.5188,Medium,Tier 3,Supermarket Type2,2.3568664731860327,17
7.0,Low Fat,0.15202235,Canned,106.628,Medium,Tier 3,Supermarket Type2,2.2423421366441523,17
,Regular,0.0,Fruits and Vegetables,178.5318,Small,Tier 1,Grocery Store,1.9144284305209538,41
13.5,Low Fat,0.101231721,Baking Goods,86.254,,Tier 3,Grocery Store,1.9045380003158083,28
15.2,Low Fat,0.112896669,Soft Drinks,36.0848,Small,Tier 1,Supermarket Type1,2.4242936532789905,29
18.35,Low Fat,0.088908547,Household,192.8504,High,Tier 3,Supermarket Type1,2.7061598242619724,39
8.0,Regular,0.030264897,Breads,250.3092,Small,Tier 1,Supermarket Type1,3.00917465058574,29
15.2,Low Fat,0.097258937,Health and Hygiene,114.8492,,Tier 2,Supermarket Type1,2.495913608313681,24
,Regular,0.084354713,Canned,215.5218,Medium,Tier 3,Supermarket Type3,2.8936572113678274,41
11.65,Regular,0.058822142,Baking Goods,173.5422,Medium,Tier 1,Supermarket Type1,2.7682747650980057,27
9.3,Low Fat,0.028566433,Baking Goods,193.0136,Medium,Tier 1,Supermarket Type1,2.8895707427209345,27
16.0,Regular,0.099188598,Frozen Foods,88.9856,High,Tier 3,Supermarket Type1,2.528330917149334,39
11.8,Regular,0.076839735,Snack Foods,34.9558,Medium,Tier 1,Supermarket Type1,2.096709831011409,27
7.905,Low Fat,0.010027885,Snack Foods,249.6408,Medium,Tier 1,Supermarket Type1,2.748269850405078,27
7.55,Low Fat,0.027212058,Canned,152.734,Medium,Tier 1,Supermarket Type1,2.6918014113240045,27
7.75,Regular,0.083059634,Frozen Foods,35.7558,Medium,Tier 1,Supermarket Type1,2.229837983285407,27
9.0,Low Fat,0.019586115,Household,170.2474,Medium,Tier 3,Supermarket Type2,2.8382493043643318,17
14.5,Low Fat,0.019471688,Others,164.821,Small,Tier 2,Supermarket Type1,2.604993556710578,22
20.75,reg,0.083606565,Frozen Foods,178.8318,Small,Tier 1,Supermarket Type1,2.783991369897029,29
16.5,Low Fat,0.036715907,Household,180.0318,,Tier 2,Supermarket Type1,2.817357573671909,24
14.1,Low Fat,0.126292985,Fruits and Vegetables,88.6198,Medium,Tier 3,Supermarket Type2,2.4089057309773763,17
16.75,Regular,0.024994069,Soft Drinks,37.4822,,Tier 2,Supermarket Type1,2.2005968135473606,19
7.42,Low Fat,0.020474913,Snack Foods,248.4092,Medium,Tier 3,Supermarket Type2,2.3701968851194324,17
12.6,Low Fat,0.087630566,Fruits and Vegetables,110.0228,,Tier 2,Supermarket Type1,2.7430342770363767,24
,Low Fat,0.078576075,Soft Drinks,78.467,Small,Tier 1,Grocery Store,1.9730830272803237,41
17.25,Low Fat,0.070703828,Dairy,170.3764,,Tier 3,Grocery Store,2.074909631095591,28
13.65,Regular,0.026579951,Meat,34.7532,High,Tier 3,Supermarket Type1,2.2610563916041126,39
,Low Fat,0.170254469,Snack Foods,124.8704,Medium,Tier 3,Supermarket Type3,2.606116465857714,41
8.42,Low Fat,0.11227101,Health and Hygiene,63.2168,Small,Tier 1,Supermarket Type1,2.2692166612828677,29
,Low Fat,0.077348214,Snack Foods,259.7962,Medium,Tier 3,Supermarket Type3,3.0766768640987765,41
7.145,Low Fat,0.017783501,Frozen Foods,159.4578,Small,Tier 2,Supermarket Type1,2.743461396849447,22
17.1,Low Fat,0.129140919,Fruits and Vegetables,109.4886,,Tier 2,Supermarket Type1,2.527952679253569,19
9.0,Low Fat,0.079506434,Canned,78.3644,,Tier 2,Supermarket Type1,2.539253500765764,24
15.7,Low Fat,0.122470805,Canned,131.7942,Small,Tier 2,Supermarket Type1,2.583961364521953,22
10.8,Low Fat,0.028988288,Snack Foods,239.2222,Medium,Tier 1,Supermarket Type1,3.0074577426244065,27
11.5,Low Fat,0.046217345,Snack Foods,120.3124,,Tier 2,Supermarket Type1,2.160120473040127,24
18.35,Low Fat,0.0304697,Health and Hygiene,191.3162,High,Tier 3,Supermarket Type1,2.4613164778933285,39
9.695,Low Fat,0.029693277,Snack Foods,159.792,Medium,Tier 3,Supermarket Type2,2.6868937569415956,17
17.5,Low Fat,0.0,Snack Foods,253.0356,Small,Tier 2,Supermarket Type1,2.868038370785047,22
16.25,Low Fat,0.057396092,Fruits and Vegetables,125.8046,Small,Tier 1,Supermarket Type1,2.286478283873207,29
5.32,Low Fat,0.093071679,Health and Hygiene,103.8674,,Tier 2,Supermarket Type1,2.1795942486346425,24
13.5,Low Fat,0.094366079,Soft Drinks,190.9872,Medium,Tier 1,Supermarket Type1,2.7014328317542287,27
,Low Fat,0.173574402,Household,214.0902,Small,Tier 1,Grocery Store,2.3892580601677387,41
6.71,Low Fat,0.03558013,Breads,217.5166,Small,Tier 2,Supermarket Type1,2.8675688547378426,22
15.85,Low Fat,0.069240685,Breads,217.5166,,Tier 2,Supermarket Type1,2.2484156513236693,24
18.7,Low Fat,0.046159928,Health and Hygiene,152.3682,Medium,Tier 1,Supermarket Type1,2.529714410933485,27
4.805,Regular,0.0,Dairy,123.9704,,Tier 2,Supermarket Type1,2.6248033287625985,24
14.15,Low Fat,0.183879453,Soft Drinks,82.9276,,Tier 2,Supermarket Type1,2.535072385509094,24
19.35,Regular,0.021439694,Fruits and Vegetables,119.7098,High,Tier 3,Supermarket Type1,2.4564157954514116,39
12.15,Low Fat,0.029583249,Household,114.715,,Tier 2,Supermarket Type1,2.385492434883695,24
,Regular,0.132500853,Canned,220.3798,Medium,Tier 3,Supermarket Type3,2.9202691348016714,41
18.2,Low Fat,0.012679191,Snack Foods,139.818,,Tier 2,Supermarket Type1,2.3198734360491575,19
,Low Fat,0.04690397,Snack Foods,110.657,Small,Tier 1,Grocery Store,2.2509838192766405,41
19.1,Low Fat,0.097127867,Fruits and Vegetables,234.4958,Medium,Tier 3,Supermarket Type2,2.521846326088223,17
5.15,Regular,0.0,Meat,122.9388,,Tier 2,Supermarket Type1,2.6026346476827795,19
19.7,Low Fat,0.024655594,Soft Drinks,84.3592,Small,Tier 1,Supermarket Type1,2.2849463015116847,29
8.42,Regular,0.030890618,Canned,228.7352,Medium,Tier 1,Supermarket Type1,2.9638720254245454,27
14.85,Regular,0.035456465,Fruits and Vegetables,162.2578,,Tier 2,Supermarket Type1,2.7918114473828415,19
12.85,LF,0.0,Starchy Foods,254.704,Small,Tier 2,Supermarket Type1,2.663121148357371,22
18.85,Low Fat,0.042641788,Canned,257.833,Small,Tier 2,Supermarket Type1,2.926698445441428,22
19.6,Regular,0.041571557,Frozen Foods,49.9376,Small,Tier 1,Supermarket Type1,2.2352569554298802,29
10.5,Low Fat,0.071257912,Frozen Foods,121.3098,Small,Tier 1,Supermarket Type1,2.3214805571292585,29
12.1,Low Fat,0.011539622,Dairy,163.5526,Small,Tier 1,Supermarket Type1,2.6319103834711672,29
16.5,Regular,0.079837509,Fruits and Vegetables,102.1332,Medium,Tier 1,Supermarket Type1,2.5419334673540734,27
7.825,low fat,0.186357148,Household,254.3698,Medium,Tier 1,Supermarket Type1,2.93992621568675,27
8.785,Low Fat,0.0,Fruits and Vegetables,120.5414,High,Tier 3,Supermarket Type1,2.5116971864839,39
7.47,Regular,0.0,Frozen Foods,211.8218,,Tier 2,Supermarket Type1,2.9913777549128717,24
16.75,Low Fat,0.032586709,Health and Hygiene,191.9162,Small,Tier 1,Supermarket Type1,2.8236288854632288,29
13.5,Regular,0.0,Dairy,57.8562,Medium,Tier 1,Supermarket Type1,2.272424068272582,27
17.85,Low Fat,0.018023997,Health and Hygiene,95.9094,Small,Tier 1,Supermarket Type1,2.6294286081997584,29
18.2,Low Fat,0.08982696,Fruits and Vegetables,197.111,High,Tier 3,Supermarket Type1,2.2196570709251597,39
6.8,Low Fat,0.037465846,Baking Goods,47.5034,High,Tier 3,Supermarket Type1,2.192842385055641,39
19.0,Low Fat,0.0,Household,189.1872,Small,Tier 1,Supermarket Type1,2.2091383919677305,29
13.0,Regular,0.083683243,Canned,198.5426,,Tier 2,Supermarket Type1,2.422598457223711,24
16.75,Low Fat,0.081485126,Fruits and Vegetables,258.0988,,Tier 2,Supermarket Type1,3.120684705512025,24
12.6,Low Fat,0.096756649,Snack Foods,208.7612,,Tier 2,Supermarket Type1,2.9159272262100715,19
5.175,Regular,0.04937018,Snack Foods,106.7622,,Tier 3,Grocery Store,1.9530859860825132,28
14.5,Regular,0.058827383,Fruits and Vegetables,172.2448,Small,Tier 1,Supermarket Type1,2.7086574448625407,29
9.5,Regular,0.058835928,Fruits and Vegetables,170.2448,,Tier 3,Grocery Store,1.900850535613535,28
,Regular,0.11173569,Fruits and Vegetables,115.9492,Small,Tier 1,Grocery Store,1.8112843298864598,41
11.85,Regular,0.056033565,Baking Goods,51.4666,,Tier 2,Supermarket Type1,2.36359746009567,19
14.0,Regular,0.031261583,Canned,52.564,Small,Tier 2,Supermarket Type1,2.2423421366441523,22
7.485,Low Fat,0.069514712,Snack Foods,108.7228,,Tier 2,Supermarket Type1,2.456569981551042,19
,Low Fat,0.03976832,Others,83.9908,Medium,Tier 3,Supermarket Type3,2.638511831184794,41
18.6,Low Fat,0.080829372,Health and Hygiene,96.4436,Medium,Tier 3,Supermarket Type2,2.690009208167047,17
16.5,Regular,0.066383907,Breakfast,180.4292,,Tier 2,Supermarket Type1,2.6153779020598398,24
,Low Fat,0.037829469,Health and Hygiene,151.0708,Small,Tier 1,Grocery Store,2.146948790078509,41
,Low Fat,0.086360962,Hard Drinks,151.2682,Medium,Tier 3,Supermarket Type3,2.6510163545657477,41
16.6,Low Fat,0.122918852,Fruits and Vegetables,173.0738,,Tier 2,Supermarket Type1,2.804147618173682,19
8.38,Regular,0.047152554,Baking Goods,110.157,,Tier 2,Supermarket Type1,2.740963274779592,19
